date,inflow_cumecs,upstream_outflow,rainfall_mm,temperature_c,reservoir_level,inflow_lag1,inflow_lag3,inflow_lag7,upstream_lag1,upstream_lag3,rain_3day,rain_5day,inflow_ma3,inflow_ma7,month,dayofyear
2023-12-03,197.46938480709323,201.38893891594165,5.940128022650166,27.663279015271417,497.20736022292544,121.51116945403795,155.92357679193103,161.92633863962104,119.43237676240292,127.53104035015298,15.960756667911223,25.670568082852935,144.57927359822665,160.3196187063156,12,337
2023-12-04,207.45341622823915,239.63505397273525,1.491613754703091,26.17914228222099,498.0090376365452,197.46938480709323,114.75726653354832,175.54640674572408,201.38893891594165,94.28675641775004,12.59444742619022,20.981953756736026,175.47799016312362,164.87776291810343,12,338
2023-12-05,140.47558254751783,118.26137144521596,1.704981833797618,28.94380570240256,497.9942860805046,207.45341622823915,121.51116945403795,192.324733003486,239.63505397273525,119.43237676240292,9.136723611150927,19.157352256411876,181.79946119428357,157.4707414243937,12,339
2023-12-06,151.84010989013098,171.43646857850823,16.96712941859839,31.66873188068492,497.7605705082849,140.47558254751783,197.46938480709323,164.70479360838843,118.26137144521596,201.38893891594165,20.163725007099153,31.266558678586172,166.5897028886295,155.63292946464267,12,340
2023-12-07,113.81542500024936,100.61499078582652,0.5755534816172247,27.50614934789576,497.840358074188,151.84010989013098,207.45341622823915,155.92357679193103,171.43646857850823,239.63505397273525,19.247664734013284,26.679406511366487,135.37703914596622,149.6174792086881,12,341
2023-12-08,196.9102738106978,188.5678667015299,5.118758430083519,27.956992132972506,498.3786381724101,113.81542500024936,140.47558254751783,114.75726653354832,100.61499078582652,118.26137144521596,22.661441330299187,25.85803691879984,154.1886029003595,161.35362310542376,12,342
2023-12-09,176.61667294767113,163.6602458326767,7.910659130321851,25.97120101205753,498.428525366498,196.9102738106978,151.84010989013098,121.51116945403795,188.5678667015299,171.43646857850823,13.604971042022648,32.277082294418605,162.4474572528729,169.22583789022852,12,343
2023-12-10,227.64869745855,218.5568886264315,2.023572216453577,24.611395544194565,497.5994346707775,176.61667294767113,113.81542500024936,197.46938480709323,163.6602458326767,100.61499078582652,15.052989776858999,32.59567267707456,200.3918814056398,173.53716826900805,12,344
2023-12-11,114.86707691281045,98.80845271110252,11.059352602164472,28.37941264178624,498.9752179743158,227.64869745855,196.9102738106978,207.45341622823915,218.5568886264315,188.5678667015299,20.99358394893995,26.687895860640644,173.044149106344,160.3105483668039,12,345
2023-12-12,134.87968403927132,135.0722962422906,5.0033918976371305,32.0086238946512,498.7865826218795,114.86707691281045,176.61667294767113,140.47558254751783,98.80845271110252,163.6602458326767,18.086316716255233,31.11573427666055,159.13181947021073,159.5111342941973,12,346
2023-12-13,159.2578369010229,178.47341545052933,14.359429169920103,26.20501695150589,498.29818756455546,134.87968403927132,227.64869745855,151.84010989013098,135.0722962422906,218.5568886264315,30.422173669721758,40.356405016497135,136.33486595103503,160.57080958146756,12,347
2023-12-14,175.85958150903082,171.7468597221194,2.201834531169173,33.47195913933818,498.1760974605502,159.2578369010229,114.86707691281045,113.81542500024936,178.47341545052933,98.80845271110252,21.564655598726457,34.64758041734446,156.66570081644184,169.4342605112935,12,348
2023-12-15,141.3732944980947,140.84249861856352,4.229242234676304,25.979874631448617,499.0190161008384,175.85958150903082,134.87968403927132,196.9102738106978,171.7468597221194,135.0722962422906,20.79050593576563,36.85325043556718,158.83023763604962,161.50040632377878,12,349
2023-12-16,115.08155638185198,131.13624299373757,3.2593954522659896,27.188136364515398,498.8560604165899,141.3732944980947,159.2578369010229,176.61667294767113,140.84249861856352,178.47341545052933,9.69047221811152,29.053293285668698,144.10481079632598,152.7096753858046,12,350
2023-12-17,185.25630115694284,200.5257268134288,2.8909346494836194,31.400076913213187,499.0271226450829,115.08155638185198,175.85958150903082,227.64869745855,131.13624299373757,171.7468597221194,10.379572336425966,26.940836037515187,147.2370506789633,146.6536187712893,12,351
2023-12-18,178.84541450182326,178.16254039584558,3.0387439240726604,29.68348729075172,499.0523339756796,185.25630115694284,141.3732944980947,114.86707691281045,200.5257268134288,140.84249861856352,9.189074025822322,15.620150791667747,159.72775734687283,155.7933812840054,12,352
2023-12-19,113.349035977451,102.36305010109194,3.742590975560416,31.12392091963322,499.3935916832432,178.84541450182326,115.08155638185198,134.87968403927132,178.16254039584558,131.13624299373757,9.672269549116749,17.16090723605899,159.15025054540584,152.71757441803106,12,353
2023-12-20,204.21771204421984,235.6612558623413,3.515501162903724,31.912332010334964,499.33425114246273,113.349035977451,185.25630115694284,159.2578369010229,102.36305010109194,200.5257268134288,10.296836062536853,16.447166164286408,165.47072084116482,159.14041372420206,12,354
2023-12-21,196.80794836786416,202.8712392635392,8.565339916056224,25.27018820450286,498.8627279268905,204.21771204421984,178.84541450182326,175.85958150903082,235.6612558623413,178.16254039584558,15.823432054520417,21.753110628076644,171.45823212984513,162.13303756117827,12,355
2023-12-22,155.37185988991172,138.04153410917235,8.079687211678698,26.34167247616005,498.92397093583503,196.80794836786416,113.349035977451,141.3732944980947,202.8712392635392,102.36305010109194,20.160528290638698,26.941863190271725,185.46584010066536,164.1328326171521,12,356
2023-12-23,153.18391449504145,139.03705846684423,1.1020280518792636,29.077106026049997,499.3882590001308,155.37185988991172,204.21771204421984,115.08155638185198,138.04153410917235,235.6612558623413,17.747055179614236,25.005147318078325,168.45457425093923,169.57602663332204,12,357
2023-12-24,172.1623108446363,193.037548078531,3.0353830626992915,24.485266567522206,500.2469243138154,153.18391449504145,196.80794836786416,185.25630115694284,139.03705846684423,202.8712392635392,12.217098326257306,24.2979394052172,160.2393617431966,167.70545658870682,12,358
2023-12-25,115.53187718974968,94.4655896148239,6.4104905048962255,25.83886361953661,499.3564565334597,172.1623108446363,155.37185988991172,178.84541450182326,193.037548078531,138.04153410917235,10.547901619474834,27.192928747209702,146.95936750980928,158.66066554412487,12,359
2023-12-26,151.2012591665633,180.9632424884775,5.983844769399632,23.862412126870726,499.647137839561,115.53187718974968,153.18391449504145,113.349035977451,94.4655896148239,139.03705846684423,15.429718336995201,24.61143360055311,146.29848240031654,164.06812599971235,12,360
2023-12-27,63.90465821563279,54.4557583885092,4.053515615499794,24.00159135902577,499.9453924320625,151.2012591665633,172.1623108446363,204.21771204421984,180.9632424884775,193.037548078531,16.447850889795706,20.585262004374204,110.21259819064873,144.02340402419992,12,361
2023-12-28,185.05822582011743,206.97419223257168,4.842701559027884,26.05939730565869,499.5056578842794,63.90465821563279,115.53187718974968,196.80794836786416,54.4557583885092,94.4655896148239,14.880061943927364,24.32593551152283,133.38804773410465,142.34487223166465,12,362
2023-12-29,87.54027110232562,83.85571218374034,3.5931696856681,25.80623739753956,500.07821989090365,185.05822582011743,151.2012591665633,155.37185988991172,206.97419223257168,180.9632424884775,12.48938686019583,24.883722134491638,112.16771837935876,132.65464526200952,12,363
2023-12-30,210.13679313716,209.4825266242243,9.100463804575153,26.37303536500707,499.850773187334,87.54027110232562,63.90465821563279,153.18391449504145,83.85571218374034,54.4557583885092,17.53633504927119,27.573695434170563,160.91176335320117,140.79077078231217,12,364
2023-12-31,136.79519624134198,157.6236644188008,8.422891918220813,28.97481593468367,500.43114165769975,210.13679313716,185.05822582011743,172.1623108446363,209.4825266242243,206.97419223257168,21.11652540846412,30.012742582991745,144.82408682694268,135.7383258389844,12,365
