date,inflow_cumecs,upstream_outflow,rainfall_mm,temperature_c,reservoir_level,inflow_lag1,inflow_lag3,inflow_lag7,upstream_lag1,upstream_lag3,rain_3day,rain_5day,inflow_ma3,inflow_ma7,month,dayofyear
2024-12-03,225.91068066983908,263.2497367059492,4.692573940325208,17.102367862508554,497.6863202482194,151.87739608241478,164.05919601408806,138.6337960828481,157.3979524977476,175.17663883670397,16.412302716022545,37.589289868304746,149.55302225908724,155.91146953001993,12,338
2024-12-04,112.08429130924054,125.43587844492552,4.451834767832434,14.84783675896412,497.6887128695644,225.91068066983908,70.87099002500759,197.79051447507752,263.2497367059492,62.82389561933974,15.566438900373955,28.09335611734762,163.29078935383157,143.66772336347177,12,339
2024-12-05,116.62707818033672,136.28843192090994,6.095346693113483,14.750356715020423,498.119479427457,112.08429130924054,151.87739608241478,185.7858875029549,125.43587844492552,157.3979524977476,15.239755401271175,26.95948417696841,151.5406833864722,133.7878934602406,12,340
2024-12-06,180.5611912629144,215.12103422922604,0.711233330467587,17.05729783189546,497.58724029956767,116.62707818033672,225.91068066983908,95.08562194075743,136.28843192090994,263.2497367059492,11.258414791413554,22.373018923954977,136.4241869174973,145.9986890776916,12,341
2024-12-07,88.28793939161416,71.0071689238597,3.060274542896662,13.690785642925484,498.1221294705401,180.5611912629144,112.08429130924054,164.05919601408806,215.12103422922604,125.43587844492552,9.866854566477782,19.011263274635375,128.49206961162187,135.1742238459096,12,342
2024-12-08,124.68979880459844,130.81163282720937,8.720674775578118,19.56077438074189,498.20323461060366,88.28793939161416,116.62707818033672,70.87099002500759,71.0071689238597,136.28843192090994,12.492182648942418,23.039364109888282,131.1796431530424,142.86262510013688,12,343
2024-12-09,173.8576455032701,167.79623066875666,9.237466092798597,18.552925196117453,498.3058410555354,124.68979880459844,180.5611912629144,151.87739608241478,130.81163282720937,215.12103422922604,21.018415411273427,27.824995434854447,128.94512789982767,146.00266073168766,12,344
2024-12-10,124.62856609242388,142.56782574537837,21.786564291311755,15.960743450816656,497.8235871944776,173.8576455032701,88.28793939161416,225.91068066983908,167.79623066875666,71.0071689238597,39.74470515968852,43.51621303305272,141.05867013343092,131.5337872206283,12,345
2024-12-11,140.56120051156114,126.60711113759474,10.196068089233068,19.66859583000285,498.41215429770506,124.62856609242388,124.68979880459844,112.08429130924054,142.56782574537837,130.81163282720937,41.22009847334347,53.0010477918182,146.34913736908513,135.6019171066741,12,346
2024-12-12,179.7674284126014,214.35680211213923,9.683156395143524,18.435782755951333,499.1022189297415,140.56120051156114,173.8576455032701,116.62707818033672,126.60711113759474,167.79623066875666,41.6657887756884,59.62392964406506,148.31906500552893,144.6219671398548,12,347
2024-12-13,166.86184334146245,174.45125190173624,6.563565233689792,17.972673080729393,498.2934209251876,179.7674284126014,124.62856609242388,180.5611912629144,214.35680211213923,142.56782574537837,26.442789718066432,57.46682010217673,162.39682408854176,142.66491743679023,12,348
2024-12-14,160.67273585181607,179.53811884819254,11.563028928711688,19.01620645594064,498.6622502033524,166.86184334146245,140.56120051156114,88.28793939161416,174.45125190173624,126.60711113759474,27.80975055754505,59.79238293808983,169.10066920196007,153.00560264539052,12,349
2024-12-15,136.43510882919844,113.8196007854008,5.689824908165388,16.95532925650654,497.9041214857573,160.67273585181607,179.7674284126014,124.68979880459844,179.53811884819254,214.35680211213923,23.81641907056692,43.69564355494346,154.6565626741591,154.68350407747621,12,350
2024-12-16,164.80244461075822,143.93567884515846,5.279486963484154,19.263143235309958,498.825074909522,136.43510882919844,166.86184334146245,173.8576455032701,113.8196007854008,174.45125190173624,22.53234080036128,38.779062429194546,153.97009643059104,153.38990394997452,12,351
2024-12-17,145.05069279600974,160.04334551386765,5.393316491326567,20.813001231663733,498.8939047408181,164.80244461075822,160.67273585181607,124.62856609242388,143.93567884515846,179.53811884819254,16.36262836297616,34.48922252537759,148.76274874532223,156.30735062191533,12,352
2024-12-18,168.3122243970314,136.1300196901023,11.390532721496117,17.367543845653834,498.9375795673995,145.05069279600974,136.43510882919844,140.56120051156114,160.04334551386765,113.8196007854008,22.063336176306887,39.31619001318391,159.38845393459988,160.27178260555397,12,353
2024-12-19,130.12271899528088,146.61592904097978,5.344796450114317,21.392371091205717,499.2671769301018,168.3122243970314,164.80244461075822,179.7674284126014,136.1300196901023,143.93567884515846,22.12864566293705,33.09795753458654,147.82854539610744,153.17968126022245,12,354
2024-12-20,142.69724102481837,114.95398741279044,7.143356090921374,18.9415565154948,498.9477609945339,130.12271899528088,145.05069279600974,166.86184334146245,146.61592904097978,160.04334551386765,23.878685262531857,34.55148871734253,147.04406147237697,149.7275952149876,12,355
2024-12-21,110.40168829791943,117.3401623362289,3.2933694382394934,18.09661853780818,499.6145592945659,142.69724102481837,168.3122243970314,160.67273585181607,114.95398741279044,136.1300196901023,15.781521979275235,32.56537119209787,127.74054943933966,142.54601699300235,12,356
2024-12-22,148.59969559975056,140.58089464450683,17.251543440482376,18.13859564889045,498.8756226244664,110.40168829791943,130.12271899528088,136.43510882919844,117.3401623362289,146.61592904097978,27.688268969643293,44.42359814125368,133.89954164082954,144.28381510308122,12,357
2024-12-23,117.5599654548462,122.80289786847108,3.959021164682216,18.052308238360464,499.8912930752848,148.59969559975056,142.69724102481837,164.80244461075822,140.58089464450683,114.95398741279044,24.503934043404136,36.992086584439775,125.52044978417217,137.53488950937952,12,358
2024-12-24,105.43814199352028,113.70581692364335,5.178539740308875,18.25902650635356,499.4843493715734,117.5599654548462,110.40168829791943,145.05069279600974,122.80289786847108,117.3401623362289,26.389104345473516,36.82582987463434,123.86593434937247,131.87595368045245,12,359
2024-12-25,160.34644591421554,150.24303041545875,9.622979133885302,21.59360649126303,499.456116659527,105.43814199352028,148.59969559975056,168.3122243970314,113.70581692364335,140.58089464450683,18.760540038876442,39.30545291759826,127.78151778752745,130.73798532576447,12,360
2024-12-26,158.50959103430642,133.65290622628956,12.622322991135936,21.26980566795204,498.9976905738259,160.34644591421554,117.5599654548462,130.12271899528088,150.24303041545875,122.80289786847108,27.42384186533016,48.6344064704947,141.43139298068084,134.79325275991096,12,361
2024-12-27,181.3149493979429,150.10309431297537,5.523773511434893,20.95521798803816,499.2122963768225,158.50959103430642,105.43814199352028,142.69724102481837,133.65290622628956,113.70581692364335,27.76907563645618,36.90663654144722,166.7236621154884,140.3100682417859,12,362
2024-12-28,132.75497721699605,137.47765707662057,8.709547017303596,23.13478871098254,499.8823786743752,181.3149493979429,160.34644591421554,110.40168829791943,150.10309431297537,150.24303041545875,26.855643519874477,41.6571623940686,157.5265058830819,143.50339523022544,12,363
2024-12-29,166.32211387347024,167.69629071181492,2.5321284056277964,22.547187785558204,499.54126291958266,132.75497721699605,158.50959103430642,148.59969559975056,137.47765707662057,133.65290622628956,16.765448934366333,39.01075105938752,160.13068016280317,146.03516926932824,12,364
2024-12-30,172.03190289094653,188.69842308343289,6.214821040564971,21.78157034681188,500.3120014472846,166.32211387347024,181.3149493979429,117.5599654548462,167.69629071181492,150.10309431297537,17.456496463496414,35.60259296606719,157.03633132713773,153.81687461734256,12,365
2024-12-31,167.7909523132638,168.44436451119017,8.62854496933016,22.410796309772245,500.11497430067845,172.03190289094653,132.75497721699605,105.43814199352028,188.69842308343289,137.47765707662057,17.37549441552298,31.608814944261415,168.7149896925603,162.7244189487345,12,366
